seqname	tax_id	phylum	class	order	family	genus	species
S001095420	1033810			Haloplasmatales	Haloplasmataceae	Haloplasma	Haloplasma contractile
S000004362	52958						phototrophic bacterium
S000351762	59374	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter succinogenes
S000351764	28122	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter intestinalis
S001873793	706585	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter succinogenes
S000129434	518766	Bacteroidetes		Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Rhodothermus	Rhodothermus marinus
S001351089	633813	Bacteroidetes		Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Rhodothermus	Rhodothermus profundi
S002234456	890425	Rhodothermaeota	Rhodothermia	Rhodothermales	Salinibacteraceae	Salinivenus	Salinivenus iranica
S002234457	890426	Rhodothermaeota	Rhodothermia	Rhodothermales	Salinibacteraceae	Salinivenus	Salinivenus lutea
S004065177	309807	Bacteroidetes		Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber
S001044616	503170	Bacteroidetes		Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salisaeta	Salisaeta longa
S003298568	1196024	Rhodothermaeota	Rhodothermia	Rhodothermales	Rubricoccaceae	Rubrivirga	Rubrivirga marina
S002235816	716817	Rhodothermaeota	Rhodothermia	Rhodothermales	Rubricoccaceae	Rubricoccus	Rubricoccus marinus
S000385214	1008	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Saprospira	Saprospira grandis
S000420510	1008	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Saprospira	Saprospira grandis
S000436387	1008	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Saprospira	Saprospira grandis
S000503097	263637	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Saprospira	Saprospira sp. CNJ537
S003749481	1008	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Saprospira	Saprospira grandis
S000539621	760192	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Haliscomenobacter	Haliscomenobacter hydrossis
S000427980	70995	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella cohaerens
S000427982	70997	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella nigricans
S000427983	70998	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella persica
S000860308	442734	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella antarctica
S000964168	438752	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella lutea
S000964169	438751	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella marina
S000964711	478744	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella agarilytica
S003261769	1099794	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Portibacter	Portibacter lacus
